index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
7586,47.0,1,0.019846620618970384,0.9952714900514167,0.9826367075121462,0.9547541841933098,0.9013674731358896
21385,21.0,1,1.517817446988579,0.6959470462225056,0.26196022781026174,0.02898411769858159,0.00035564304501396467
623,36.0,1,0.44861307177378834,0.8984028064791285,0.6730556589137872,0.35113085647444886,0.09563172865118419
30153,1.0,1,4.119782419060887,0.373858815697055,0.026358915294568977,6.69685635851212e-05,4.3499588743849253e-10
40267,12.0,1,2.526700674879641,0.546937414811287,0.1075326248356821,0.002754026115921902,1.813411343372838e-06
383,13.0,1,2.420534288740371,0.5609819862819245,0.11809534750098208,0.003528051750420111,3.1603970031436984e-06
17080,9.0,1,2.943902176096806,0.4950700504191682,0.07440994370251554,0.0010405500875648314,2.0439763292930032e-07
283,40.0,1,0.3663274178331027,0.9162321758856474,0.7237528211172334,0.4254417737993633,0.1470897328766584
33679,13.0,1,2.018887792520573,0.6174567935686521,0.1683371528502173,0.009004918993464232,2.584734658518112e-05
31878,101.0,1,0.064856205408087,0.9846305235144536,0.9443679690409643,0.8595838281982005,0.7122380094609175
19453,7.0,1,3.4439823736672865,0.43933896946214124,0.04785806201267443,0.0003240305257459861,1.49323256823099e-08
142,11.0,1,3.2081412662041706,0.4647939974019812,0.058931935789642086,0.0005617436331387048,5.129048792839862e-08
33702,9.0,1,3.8037958448833686,0.4031631915220564,0.03483710920735925,0.00013996708961679235,2.2725406710834933e-09
25325,20.0,1,2.707417781410537,0.5238345723722032,0.09167969093615153,0.0018066207609298323,7.044448547535991e-07
2730,37.0,1,0.3873752726653307,0.9116381982740936,0.7104325181109028,0.4050555811754034,0.13175121772451706
26271,39.0,1,0.4161317852810586,0.9053989127214708,0.6926291107910526,0.37877278138497356,0.11334706633689196
804,23.0,1,1.0230589991391525,0.783233340349221,0.40538852607479803,0.0919274465664242,0.004734454470719564
1765,15.0,1,2.2509417871038186,0.5841690965715396,0.13716267367352344,0.005240402534808415,7.6755970699482e-06
2286,20.0,1,1.2024770908401388,0.7503820222304112,0.34602083183541094,0.06048675560108785,0.0018517076094145511
21940,17.0,1,2.0122848910289255,0.6184312230262847,0.16932099243758697,0.009144707415248097,2.675592395383058e-05
45075,43.0,1,0.3401309502922936,0.921982257956316,0.7406808569627016,0.4522537452197237,0.16869780809659124
11756,15.0,1,1.7989446159045082,0.6507564298191573,0.20440054732790522,0.015042651474645726,8.169584342509644e-05
5729,28.0,1,0.9450907129488356,0.797953933366195,0.4342661085097144,0.11026609919310056,0.007119341131239947
50969,36.0,1,0.4937305740430865,0.888774607221911,0.6467819345279794,0.31605038280214137,0.07552314143566258
31868,100.0,1,0.014065325880687901,0.9966465862129001,0.9876632573408549,0.967718691887864,0.9290496093395592
31405,96.0,1,0.014292029211426187,0.9965926284570499,0.9874656664942074,0.967207010681755,0.9279482556831397
16266,23.0,1,1.3247681780417995,0.7287838317912695,0.31061989138143054,0.04547324908159133,0.0009765318626949785
11902,9.0,1,2.311600252797487,0.5757676381209306,0.13001280947408622,0.004548895908002263,5.588251903839169e-06
1121,10.0,1,2.8734491517048153,0.5034702879137383,0.07918354370248151,0.001226437451156102,2.955075275333716e-07
53021,16.0,1,1.5864334609364905,0.6846356879035184,0.24656731717189687,0.024696699326966224,0.0002483681669537221
22818,14.0,1,0.16639692808934317,0.9610406845632243,0.8634191535297936,0.6782784626533167,0.41868835117920156
19891,38.0,1,0.42609911451346905,0.9032462869576108,0.6865629457180787,0.37006664991112537,0.10758734728792918
16987,14.0,1,2.1766053501723155,0.594632369584892,0.14646315130138035,0.0062327786382000445,1.1324766558700127e-05
37501,32.0,1,0.6043749449299091,0.8655973370075388,0.5866093373028161,0.24414755053780815,0.04233107168889228
25526,7.0,1,2.8779481108827816,0.5029296342374753,0.07886976133344681,0.0012136322155617116,2.886326241085149e-07
21247,50.0,1,0.20872167065458974,0.951375512364933,0.8317618885412864,0.6145043375292679,0.33551736043743974
15368,33.0,1,0.5122325587615532,0.8848561295820154,0.6363063400474627,0.3026984972105808,0.0685547242176115
40192,20.0,1,1.4688527447120285,0.7041329678179102,0.2735287953451437,0.03249157100929706,0.0004594924679807198
9183,28.0,1,0.7532159830795917,0.8353693430006003,0.5143984504373098,0.1725233486652061,0.019428664919462237
9877,48.0,1,2.6027741415097805,0.5370905426389538,0.10054998919867958,0.002306168604633173,1.2179574861523035e-06
45083,41.0,1,0.35763264559189056,0.9181366772007247,0.7293280066632087,0.43415979255098563,0.15393584906184937
57205,22.0,1,0.7318722265146911,0.8396383146496055,0.524180071358096,0.1813314750825732,0.021724163695244228
33463,26.0,1,0.9507287835139939,0.7968802344170228,0.43211059944825225,0.10882522287596534,0.006912389996626221
39648,31.0,1,0.7726326806023353,0.8315046596582443,0.5056586264847905,0.16488268233526912,0.017551804316926774
8886,91.0,1,0.01482181784019072,0.9964665446307662,0.9870040656663996,0.9660123048481041,0.9253795630357036
7449,10.0,1,3.868698735693968,0.3969623584524442,0.032897694571077496,0.00012030034346831371,1.618194520687351e-09
44615,10.0,1,2.88380340391417,0.5022268551986673,0.07846324221470388,0.0011971665186320622,2.7992407130063495e-07
60523,45.0,1,0.2401662551627112,0.9442578935066482,0.8089964467876726,0.5710387280775718,0.2846180573050724
37492,49.0,1,0.19761612347489788,0.9539021009320527,0.8399543142244222,0.6306334459715305,0.3555907790117943
9134,32.0,1,0.6459553710458557,0.8570443683725542,0.5654726433390949,0.2215763644134434,0.03405451632200273
57321,16.0,1,2.3194025191876357,0.5746957979636205,0.1291206222939781,0.004466844233144832,5.364714720803233e-06
53807,27.0,1,0.793665275909363,0.8273385198591887,0.4963589209692185,0.156987471541403,0.015722757702429303
44032,16.0,1,1.8266188708343067,0.6464696952032043,0.19946871140445324,0.014102141571671363,7.068298081990081e-05
38228,8.0,1,3.1274881759690576,0.473833350352034,0.0632796765658077,0.000678039810450728,7.821813494207819e-08
33199,61.0,1,0.08574242009015431,0.9797314167568806,0.9271196068645603,0.8187032202601107,0.6385056217966092
26731,9.0,1,2.9133568402960717,0.49869467566044606,0.07644317302756053,0.0011174066928995616,2.3981978903769563e-07
9792,61.0,0,0.08158192634135943,0.9807053613132468,0.9305301354298302,0.8266884615373684,0.6525574465795325
54773,15.0,1,1.9397492424807499,0.6292375097152296,0.18051488239849206,0.010830844631593225,3.9106149241857724e-05
45184,22.0,1,1.25985317278105,0.7401700926049406,0.32893535294172155,0.05290872854190959,0.0013714970707975564
15943,2.0,1,3.6621971398523563,0.4170298082444792,0.03947439786776339,0.00019475676556550073,4.7672835302752645e-09
59994,65.0,1,0.11302868324337609,0.9733678091922656,0.9050596574037816,0.7682105825150183,0.5535556234781189
3931,12.0,1,2.0143468683184347,0.6181267597548892,0.1690131396825376,0.009100822344859963,2.64688123618291e-05
50691,45.0,1,0.28821420414915505,0.9334847433937389,0.7754080464428393,0.5104859388255154,0.22135102702510334
2133,27.0,1,0.919985756245273,0.8027524433856094,0.4439953505836473,0.11691712912880398,0.00811870214110815
32564,6.0,1,2.8276597161557215,0.5090061138622459,0.08244903527627495,0.0013647052937644944,3.7550641761873775e-07
33198,25.0,1,0.1180147491141803,0.9722094506731946,0.9010856974786682,0.7593263052716333,0.5393010530400215
28206,9.0,1,2.9411473010273577,0.49539587060396906,0.07459107955513505,0.001047259253475974,2.0736518990335738e-07
21130,4.0,1,2.8120938163955804,0.5109018210423382,0.08358952091605007,0.0014151748941019348,4.073692666909615e-07
36384,40.0,1,0.3926031663889445,0.9105007157522262,0.7071621884252172,0.40014533901665245,0.1281961923010021
17208,3.0,1,3.7449652055511518,0.40886753201187354,0.03669368436392423,0.00016055825628820124,3.0916792352604968e-09
56405,22.0,1,1.3941211177924238,0.7168126073896175,0.2921776268827899,0.03868015169012598,0.0006793498594997992
42934,40.0,1,0.37944240072719576,0.9133669433696054,0.7154238670059484,0.4126217721473277,0.1373348506059983
35101,16.0,1,1.955461347420098,0.6268808277825988,0.17802898508760714,0.010441020606635088,3.601985241769228e-05
9293,22.0,1,1.110366444134983,0.7670715592535188,0.37532488427511146,0.07498700801353855,0.0029983229789497996
56268,50.0,1,0.2009385917825046,0.9531455138604654,0.8374949468791618,0.6257641848730756,0.34946262785289306
32066,33.0,1,0.5971257983383307,0.8670971783807015,0.5903743749876896,0.24831167875707003,0.04396749611218903
30997,15.0,1,1.9468772821056952,0.6281672685242273,0.17938284376184888,0.010652223154080242,3.767452438466781e-05
56814,51.0,1,0.1830939160224502,0.957216129987022,0.8507890382532144,0.6523651896320563,0.38366287093635965
23309,11.0,1,4.259966706780892,0.36154977988261555,0.02329143586776892,4.828780212982522e-05,2.0890068288553786e-10
52263,5.0,1,3.7566066819878814,0.4077323809281138,0.03631861315198411,0.00015625632164775963,2.9089826141424604e-09
16189,38.0,1,0.485994673538187,0.8904181094572803,0.6512128719555016,0.3218060986066563,0.0786427304008941
62483,42.0,1,0.35688681900473873,0.9183002271548201,0.7298082343150809,0.4349158810405364,0.15453773310574798
62617,37.0,1,0.46648973883523176,0.8945754626985609,0.662520052703908,0.336787920679969,0.08709240378316994
16357,10.0,1,3.1457290383972976,0.47177370739440155,0.06226911679499241,0.0006497910195471002,7.109812613065863e-08
51136,20.0,1,1.6581772090981302,0.673005280502954,0.23143915234930873,0.02089049593279541,0.00017063585484405045
21765,29.0,1,0.7133737425914003,0.8433558456117013,0.5328080702190324,0.18932837322230928,0.023931932540780024
53755,35.0,1,0.5264444988619902,0.8818579628569976,0.6283750782367389,0.29282681664831456,0.06364190001105204
7841,21.0,1,1.277812308697711,0.7370023307997853,0.3237628323953073,0.050737758744124915,0.0012484919858731791
13297,9.0,1,3.022477670921153,0.4858665743842052,0.0694246588445971,0.0008662653780604962,1.3549592170457798e-07
32565,6.0,1,3.933204408489878,0.3908939765126566,0.031077141717118843,0.00010349282938972581,1.1546554226689955e-09
20401,25.0,1,1.051312324701524,0.7779663449817258,0.39540506486651494,0.08606353181861688,0.0040838426359339364
16594,39.0,1,0.41091483586140976,0.9065276522058126,0.6958255100617102,0.3834109681410707,0.11648363828264943
41977,51.0,1,0.22557898406380925,0.9475531401340241,0.81947889478435,0.5908064991134375,0.30719177117239116
8370,28.0,1,0.4159286351851722,0.905442839978594,0.6927533046653087,0.37895233989411925,0.11346761036166174
3219,17.0,1,1.6585367693676114,0.6729474924484604,0.23136572073248568,0.02087297950329665,0.00017031513851459073
52689,24.0,1,1.4446636384253293,0.7082123657324303,0.2794309463492283,0.034377865672271905,0.0005214877191967829
48586,48.0,1,0.22189626131632245,0.9483868791880712,0.8221467130025484,0.5959043667284517,0.3131684104593635
21581,60.0,1,0.16495521595408025,0.9613716339994324,0.8645184631498458,0.6805636637737685,0.4218586195335561
58486,4.0,1,6.11467182766294,0.232168472923245,0.004532166525243831,6.377724508806018e-07,1.2747746581980154e-14
50744,29.0,1,0.8069803762299697,0.8247118595047406,0.490560169854792,0.15218584032127724,0.014664673177620447
11451,36.0,1,0.46602359332625043,0.894675055789415,0.6627926699580975,0.33715437635938184,0.08730508005934637
58060,24.0,1,1.0863437914944947,0.7714849234758308,0.38336724870529887,0.07930956646503493,0.0033998978104927448
32684,37.0,1,0.4412257201654389,0.8999891950597654,0.677458162707899,0.3572348325016399,0.0994004897571469
35701,30.0,1,0.7586959060722687,0.8342768079237209,0.5119166446129703,0.17033177303076402,0.018879511457098583
44286,37.0,1,0.46495990726234054,0.8949023563524919,0.6634151687340123,0.33799207636437867,0.08779232754656115
37426,18.0,1,1.304186310546633,0.7323748519415288,0.31631376595731986,0.047709993947119736,0.0010875650970776328
33601,18.0,1,1.5156439032376285,0.6963083927245897,0.26246322299914643,0.029131463349487352,0.0003597106811138102
25418,13.0,1,2.1155366260380895,0.6033682108170235,0.15457363541093913,0.0071871386370378305,1.558826196752701e-05
62604,35.0,1,0.5138198793911734,0.8845207616279572,0.6354155605473879,0.3015796305820493,0.06798771858114687
48832,70.0,1,0.04770017937232623,0.9886729909827422,0.9587756283973113,0.8946858691633446,0.7791289461073294
37718,80.0,1,0.02992281999518791,0.9928793729612958,0.9739370214294303,0.9325721669372126,0.8550773610471752
51483,4.0,1,4.79331498642996,0.31831030688964507,0.014546853431975457,1.3914045907119314e-05,1.2823167411357224e-11
5831,27.0,1,1.2598714049144517,0.7401668697954931,0.32893006011083525,0.05290647812565669,0.0013713662432504282
23432,6.0,1,3.8693978134789497,0.39689609025969314,0.03287740371047595,0.00012010430308448222,1.612286394797763e-09
61184,63.0,1,0.11436318284500344,0.9730576442022122,0.9039943292617991,0.7658226055422563,0.549703928177356
31407,42.0,1,0.02363071693357616,0.9943724602812729,0.9793604831673803,0.9463625714820302,0.8836965460677944
16801,19.0,1,2.2408194572980777,0.5855829703763635,0.13839351263290015,0.005365627358720666,8.093073150157764e-06
58165,13.0,1,1.9067590917511346,0.634214621566354,0.18584796762144576,0.011697354992834249,4.6473955729512506e-05
15580,17.0,1,1.6230802177778645,0.6786699720057261,0.2387201973817718,0.022672986400454898,0.0002050323177529455
14581,9.0,1,5.47513387828442,0.27047949206462685,0.007969563296158711,2.8355691679725633e-06,3.6197301081381867e-13
36488,34.0,1,0.656759869074666,0.8548357826255539,0.5601061489529282,0.2160610117446337,0.03218276144215024
48842,66.0,1,0.11017840747021555,0.9740306026779186,0.9073392325523929,0.7733358812263348,0.5618728417543407
46604,48.0,1,0.20844805660201435,0.9514376809678139,0.8319627669794281,0.6148967196838152,0.33599803577775905
4779,3.0,1,4.948884743078288,0.30670117431335814,0.012680625918722838,9.679021585898133e-06,5.6818415991762784e-12
44606,12.0,1,4.258538416130892,0.3616731259526072,0.023320814398965894,4.844897245262566e-05,2.1046767848999829e-10
20340,49.0,1,0.2212653715433965,0.9485297811832878,0.8226046093657292,0.5967820887155001,0.31420387675532346
25641,2.0,1,3.6940023987304973,0.41387419150253363,0.03838175847646335,0.00018082885469795413,4.036443366594323e-09
25975,16.0,1,1.9830103709685893,0.6227699943672804,0.1737526526758077,0.009791078062776865,3.118468716959144e-05
51616,49.0,1,0.21041113516411486,0.9509917344470832,0.8305226131605329,0.612087064489483,0.332564563985715
33773,7.0,1,3.1950439251076332,0.4662500919860037,0.05961709227677902,0.0005791729564777658,5.4928576265276835e-08
39813,42.0,1,0.3649214618575066,0.9165398682540891,0.7246514387445817,0.4268395304772588,0.14817575831828647
58106,17.0,1,1.6647651146535936,0.6719472680188747,0.23009742047902626,0.020571877966834302,0.0001648543387249845
37506,9.0,1,2.989931609321846,0.48965772380812633,0.07144771477593226,0.0009346012427256829,1.6065035592157184e-07
28146,18.0,1,1.6307711314994926,0.6774245849564025,0.23710532769873618,0.02226980212586938,0.00019694547597961653
37870,43.0,1,0.29847762535737243,0.9311994930143392,0.7684160616421863,0.49840796227242096,0.2097778535394858
2687,19.0,1,1.3827860448946148,0.7187556595408169,0.2951152012287753,0.0397166646050391,0.0007208593612986593
4315,23.0,1,1.1293460073911958,0.7636025555457164,0.36909033904686045,0.07173912762026724,0.002714879371829836
50807,36.0,1,0.6058940019137407,0.8652833745250665,0.5858234225894613,0.2432838476062879,0.04199595495820645
46366,59.0,1,0.7209520067628903,0.8418309005016295,0.5292564012883222,0.18601050402859548,0.02300156760908323
22613,12.0,1,2.6845518664117196,0.5267029453836011,0.09354862812334618,0.0019056123119529213,7.93973412614495e-07
38904,37.0,1,0.47124817338515557,0.8935594458959172,0.659743569914448,0.33306983399465084,0.08495081165723468
26980,50.0,1,0.2135075028932781,0.9502887669224337,0.8282561211362062,0.6076814615988752,0.3272201166155269
27625,16.0,1,1.8386233627790842,0.6446189948029065,0.19736656255265364,0.013712676155177175,6.637991023888085e-05
34915,44.0,1,2.8320328174145444,0.5084747985650621,0.08213143507614047,0.0013508529846092538,3.670119661268397e-07
13653,78.0,1,0.04660723725998169,0.988931082101812,0.9597008954321045,0.8969700412124567,0.783597185103794
40217,20.0,1,1.479093621773529,0.7024129719140698,0.2710677334349011,0.03172449661839298,0.00043551961600664694
38147,39.0,1,1.5350832612748833,0.6930832986206095,0.25799871388572326,0.027839825339977663,0.0003249231476367497
33934,31.0,1,1.3674972034429067,0.7213848103881244,0.2991242648979547,0.04115885602642191,0.0007808936147291632
39674,28.0,1,0.9275752786714057,0.8012987623897998,0.4410313201583897,0.11486520772677615,0.007802624211400337
54027,9.0,1,2.761447808867799,0.5171187842248278,0.08741057103702357,0.0015926642279669905,5.309734702273037e-07
