index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
7554,23.0,1,0.8940475686669711,0.7631134654447319,0.503643360852548,0.29489756526875766,0.14831678073332402
37624,22.0,1,1.0718637745871347,0.7231649795468473,0.4394188510782013,0.23131011902632553,0.10147269046586914
11512,32.0,1,0.8600661420170965,0.7709953008142904,0.5169457551850724,0.30890732116290776,0.15947482066475466
50650,42.0,1,1.7097211426230687,0.5963080966923302,0.2693758818544853,0.0967903491257802,0.02600373278269642
42234,31.0,1,1.2763756291897512,0.6797979452361831,0.3756123429097698,0.17493746209960845,0.06557833255139937
2408,14.0,1,0.8332063871587769,0.7772828597098229,0.5277084520466572,0.320450387335294,0.1688853369951138
5836,22.0,1,1.0303055695701342,0.7323100964151089,0.4536542245301211,0.2448195076044492,0.11088553982702286
43726,7.0,1,1.0780046502570788,0.7218233644249183,0.43735357432465466,0.229378127662172,0.10015125459687303
14664,5.0,1,0.9488692378364029,0.750567328303744,0.4829006000304775,0.2736227552483955,0.13193770026456805
29786,10.0,1,0.8729849694272775,0.7679892920872357,0.511847640725907,0.30350443721910414,0.15513720772539522
23890,87.0,1,0.7721242360481999,0.7917730408265945,0.5530256471291679,0.3483319832729141,0.19240527983746453
56106,38.0,1,0.8682987541556029,0.7690783439487591,0.5136911091986368,0.30545328619453704,0.15669683938204235
35376,86.0,1,0.6580401276116522,0.8195638932572555,0.6036088180187753,0.4070665977897619,0.2454575966252747
23775,22.0,1,1.3652061135050735,0.661780819282738,0.3508677899501266,0.15494964511963502,0.05425150208357857
11538,30.0,1,0.7190974064261122,0.8045711649701076,0.5759869450240811,0.3744964191851339,0.21546388896667057
28459,39.0,1,1.0202798426524342,0.7345335741795588,0.45715693261343177,0.2481950151808129,0.11328412997423663
50926,42.0,1,1.1371500759328097,0.7090284418326279,0.4179523118272115,0.21157691165714665,0.08827277055996309
16379,8.0,1,1.0399567793904536,0.7301760364080224,0.4503077171099112,0.24161346885133306,0.10862453879751388
54662,28.0,1,1.2182698080242012,0.691847857093838,0.3927348404107417,0.18938687662023326,0.07423799953948107
5627,5.0,1,1.1303353501033673,0.7104910332160411,0.4201431118693749,0.2135554281976428,0.08956621446250021
24109,30.0,1,1.0254681489837127,0.7333820845121227,0.4553409204184678,0.24644242220831614,0.11203645364586513
50377,7.0,1,0.882115621935373,0.7658718039186629,0.508274795435347,0.29974292990107454,0.15214285916781461
26304,29.0,1,0.5066939435419158,0.8579428694138456,0.6779236401877856,0.5005420909877976,0.33906195722742066
59575,11.0,1,1.009477065527111,0.7369369407453583,0.46096139645321843,0.2518842532163373,0.11592672892477238
18905,12.0,0,1.0276543340897895,0.7328974245969645,0.4545778733341324,0.24570764707723353,0.11151484685053158
14148,33.0,1,1.3485454621073665,0.6651232622836256,0.3553812103099805,0.15851607409931154,0.05621558126560096
10045,22.0,1,1.1635660146460254,0.703387394568155,0.40956753560002523,0.20407929046691867,0.08343309737433806
18858,66.0,1,0.7159110219133205,0.8053467605154639,0.5773966674723647,0.3761298153285502,0.2169343731069956
9793,50.0,1,1.5717253912535138,0.6217173849091714,0.29945794721306684,0.11686595638272367,0.03491097822619286
62877,5.0,1,0.6674267418631432,0.8172409478624953,0.5992777635382398,0.4018810608288094,0.24058846219988456
41114,33.0,1,0.6451333623091238,0.8227687706027901,0.6096152526566447,0.4143062347742548,0.25231405751118285
47513,32.0,1,1.4863969363501561,0.6379678292655373,0.31971675626996293,0.13131155025314986,0.04188554120105582
24906,67.0,1,0.9483251155786103,0.750690833517901,0.4831022214892693,0.2738261830843466,0.13209103040282363
1163,26.0,0,0.9071934770303913,0.7600859928092301,0.4985895677343495,0.2896498655155479,0.14421273964159081
26318,32.0,1,1.0093225880821626,0.736971365350294,0.46101602847048556,0.25193740430913586,0.11596496120109712
30689,42.0,1,0.5449076734372863,0.8480861039993568,0.6583378253830073,0.47508692970652217,0.3125026876217303
35582,40.0,1,0.8570981946244235,0.7716875560419846,0.5181241411509576,0.3101620943866582,0.16048834604690468
38224,11.0,1,1.3470462087184136,0.6654248676341652,0.3557901988626394,0.158841006762386,0.05639577378176488
6698,17.0,1,1.2138359108008516,0.6927760768601333,0.3940730242113141,0.1905372835699743,0.07494395707107188
38945,32.0,0,1.057842600176609,0.7262375806785556,0.4441710302934636,0.2357825584549774,0.10455558522517894
31660,16.0,1,1.1279223103235816,0.7110096480746969,0.42092160654259775,0.21426043167432668,0.09002874195722457
54716,23.0,1,0.8644254334847581,0.7699796490096993,0.5152198110205746,0.30707352052650416,0.15799775810358122
14144,34.0,1,1.1513313472868383,0.705994471044259,0.4134298650345273,0.207518234471528,0.08564071434599765
4377,12.0,1,0.9072950053910831,0.7600626578603739,0.4985507343254143,0.2896097020777913,0.14418148936722322
31851,21.0,1,0.9018262281268857,0.7613206044197108,0.5006467900308983,0.29178103598842264,0.1458744504077978
17933,31.0,1,0.838739059031089,0.7759835455147956,0.5254733390876899,0.31803794964018517,0.16690255577698632
40494,4.0,1,0.7766499802618468,0.7906902190185733,0.5511088620286232,0.34618542812975905,0.19055549668695654
36891,38.0,1,0.8275444030251392,0.7786147945803493,0.5300056484719847,0.32293815659458575,0.17093885041600745
54977,4.0,1,1.1040142734471103,0.716168506813905,0.428713193229554,0.22137250666411407,0.094742462836551
2915,23.0,1,0.8313370070938446,0.7777223637470296,0.5284657991709715,0.3212696312956291,0.1695605895234433
19277,40.0,1,0.9279779900509818,0.7553238550979812,0.4907024733196875,0.2815428015150861,0.1379544588017945
57802,40.0,1,1.19731044779293,0.6962466043679286,0.3991008252033579,0.19488683405048313,0.07763476359902542
25593,7.0,1,1.5484657950068348,0.6261055886121873,0.3048494574809105,0.1206382654820931,0.03668802913623142
49615,14.0,1,1.0615094542583055,0.7254327676269867,0.442923287667958,0.23460463113180124,0.10374040765231525
27902,37.0,1,1.5570928245461046,0.6244743934207414,0.3028385031644256,0.11922510824218559,0.03601860258315435
55954,24.0,1,1.2599598730279944,0.683180793382482,0.3803725973780489,0.17890409330700624,0.06791696692911622
54783,16.0,1,1.1629973312481643,0.7035083612837543,0.40974625952056004,0.20423786682765624,0.08353443773112662
5716,58.0,1,1.19432388659939,0.6968756672270885,0.4000162939760947,0.19568343401931698,0.07813126742304738
37810,61.0,1,0.983871479515747,0.7426650445059906,0.4701059758461101,0.2608492984143566,0.12243927539464033
55819,5.0,1,1.0191831551743435,0.7347772037313034,0.4575417217229237,0.24856706537081857,0.11354963349321374
16048,22.0,1,0.9073367204551597,0.7600530704130979,0.4985347796786152,0.289593201698204,0.1441686514970496
10454,32.0,1,0.7190677844663164,0.80457837178909,0.5760000345293181,0.3745115712049153,0.21547751319474387
43657,5.0,1,0.8205702270161125,0.7802585492307557,0.5328489807061774,0.3260290402262176,0.17350262727723129
41339,13.0,1,0.9531489159321302,0.7495966324102649,0.48131772012704743,0.27202799678646516,0.13073790340868832
5929,53.0,1,0.8876326819303129,0.7645951740812559,0.5061280557140445,0.29749272705267726,0.15036165197662876
30714,39.0,1,1.2411045230849838,0.687087154069783,0.385914776611998,0.18357132590562522,0.07070624511812947
49807,38.0,1,0.9942946361777293,0.7403279760482783,0.46636183929108294,0.25716205761359,0.11974521348229372
27934,27.0,1,0.901543666825939,0.7613856566567352,0.5007553283416539,0.29189366592408283,0.14596246056259474
28847,8.0,1,1.2863716867065742,0.6777462360195968,0.3727429085052547,0.17256526642912218,0.06419389324826424
45564,31.0,1,1.2128056627714308,0.6929919336637557,0.39438461313195555,0.1908055878761868,0.0751089502266264
19833,57.0,1,0.9914281913649119,0.7409699529379484,0.46738852156789,0.25817084860372047,0.1204801349924013
15821,7.0,1,0.9073346443924414,0.7600535475554206,0.4985355736925885,0.28959402286188546,0.1441692903812682
38835,48.0,1,1.0506024052434957,0.7278293051415278,0.44664502662767,0.23812576919962977,0.10618400982009851
11601,24.0,1,0.7592784967107684,0.7948545750066334,0.5585025868570048,0.3544974820323734,0.19775404815697772
56600,8.0,1,0.8072469800164866,0.7834083795860955,0.538323266707392,0.3320162457581308,0.17850776686139758
20182,8.0,1,1.2059882116111558,0.6944220170447272,0.39645270617320094,0.19259058268718204,0.07620995054831582
52376,4.0,1,1.193678576428674,0.6970116643124212,0.40021437622871736,0.19585598374071173,0.07823896412836655
6653,17.0,1,0.8603241342033022,0.7709351550898558,0.5168434493471916,0.30879848868330084,0.15938702178195305
44737,7.0,1,0.8264859682504875,0.7788640356863373,0.530436187773462,0.3234053510769136,0.1713254892431602
7080,3.0,1,1.1690410941179097,0.7022238340747636,0.40785082909745773,0.20255885912401608,0.08246369657332694
21525,94.0,0,0.7527099010966638,0.7964349312740768,0.5613241144267606,0.35769222258086697,0.20054630911497834
44704,8.0,1,2.0488312308446615,0.5381917563434293,0.20767045957846472,0.060908740020740086,0.012608695859808646
17292,6.0,1,0.7243361803820577,0.8032976220245791,0.5736766803438311,0.3718263360724456,0.21306788210886685
3541,27.0,1,1.0755529288453973,0.7223587004480261,0.4381769616207912,0.2301475251510606,0.10067675652373956
42331,22.0,1,1.3460026785180847,0.6656348757065053,0.3560751462786,0.1590675637569387,0.056521534571730404
57415,3.0,1,1.0425031845570443,0.7296140170085467,0.44942888760132255,0.24077460029339431,0.10803571469163623
16516,55.0,1,0.8385641661775461,0.7760245847705926,0.5255438479575463,0.3181139303185023,0.16696487557130996
24141,23.0,1,0.8158156143308394,0.7813811603376712,0.5347961488645453,0.3281531778096517,0.17527247863360212
3220,17.0,1,0.8434070671816615,0.7748889817737584,0.5235949015706322,0.3160166667807389,0.16524776691925622
17050,11.0,1,1.3682605660883285,0.6611698625820865,0.35004656900296843,0.15430455757322742,0.05389893640657278
6809,12.0,1,1.071982220688765,0.7231390787099314,0.43937892362655917,0.2312727010272641,0.10144703824686285
49910,52.0,1,1.0195416064614031,0.734697564749623,0.4574159181424078,0.24844539979769395,0.11346278553028877
17342,53.0,0,0.6297375269105285,0.8266081037378162,0.6168582487766817,0.4231106242519002,0.26074372317475836
37206,10.0,1,1.697145171043052,0.5985800620352442,0.2719873746196623,0.09846725667197445,0.026711237485812875
3821,17.0,1,0.8794681736235472,0.7664851715269241,0.5093081730335524,0.3008287607180241,0.1530050763374868
40569,69.0,1,1.268887418514817,0.6813389823792515,0.3777763457582815,0.17673585248965618,0.0666349647511085
50913,44.0,1,1.0717332362681782,0.7231935256867849,0.43946285894470855,0.23135136405880552,0.10150096904546774
748,28.0,1,0.7813683509665212,0.7895628864377829,0.5491175673625657,0.3439615936289203,0.1886459150491074
41842,38.0,1,1.0510715879084762,0.7277260518024572,0.44648428877203644,0.2379732201549627,0.10607771954856829
30058,4.0,1,1.3391378661841775,0.6670180566395517,0.3579553560382186,0.16056603426856159,0.05735586549101716
43623,7.0,1,1.5172965634230795,0.6320346418703674,0.31222690598568764,0.12588499533214756,0.039212020647985485
39676,28.0,1,0.7087571901290494,0.8070907942462334,0.5805742523463236,0.3798229933588814,0.2202724560115365
31074,11.0,1,0.9886833297013722,0.741585221497,0.4683737744551736,0.2591405595513396,0.12118811127105757
28945,2.0,1,2.295128012379012,0.49956510238432494,0.17191512243135232,0.04350928344110018,0.007453245824475731
41058,42.0,1,0.8711249505959046,0.7684213660161151,0.5125785438373546,0.3042764677027211,0.15575437890414676
17592,20.0,1,1.0981610312912906,0.7174372085179627,0.43064263048069923,0.22314938471207124,0.09593361418637569
9981,34.0,1,1.4049269312837842,0.653879670969235,0.34033718538844965,0.1467672289108675,0.049841297804975676
20052,17.0,1,1.0751422231246666,0.7224484173038733,0.43831504473744154,0.2302766646696691,0.10076505643000906
21298,36.0,1,1.3635536041357819,0.6621115922699284,0.35131288690080403,0.15529977164158365,0.054443206350269634
1751,16.0,1,1.081283453534437,0.7211080541952847,0.43625483716919045,0.2283531944737154,0.099452760472082
58746,23.0,1,1.0713403868084266,0.7232794408663721,0.43959532531952994,0.2314755335867507,0.10158611976963247
16759,25.0,1,0.5022861526887551,0.8590871491944982,0.6802199375261125,0.5035646154549545,0.3422671534148969
25096,33.0,1,0.852741026403531,0.7727049645741434,0.5198589677885936,0.31201343471338605,0.1619879580272437
59606,9.0,1,0.8934168725814261,0.7632590160725121,0.5038871083628351,0.29515170857684997,0.14851658864860318
37156,15.0,1,1.2389357324310193,0.6875379036125433,0.3865574084764265,0.18411591151486395,0.07103433357871246
4488,13.0,1,1.195989132210542,0.6965248445362405,0.399505588557286,0.19523886535813714,0.07785403665946826
37171,11.0,1,0.8101096038716354,0.7827305383868263,0.5371423411793297,0.3307206331645492,0.1774203273698846
3245,59.0,1,0.846088948636342,0.7742608273939373,0.5225187333597423,0.31486120741374957,0.16430448270095094
30014,4.0,1,1.0478800653622888,0.7284287014558508,0.447578818967323,0.23901283674901044,0.10680284332194319
32414,12.0,1,0.9116502293229393,0.7590623415295584,0.4968877567677055,0.28789205943943436,0.14284731454635272
16534,49.0,1,0.7435177069028666,0.798651782915864,0.5652965510454399,0.36221138683649023,0.20452015890946904
53833,35.0,1,1.244798143414205,0.6863201723950763,0.3848227823481954,0.18264755909109992,0.07015096900217238
20196,6.0,1,1.0534623801432046,0.7272001360251217,0.44566612232079167,0.2371973995311678,0.10553775132123049
24270,16.0,1,0.9178586185368822,0.7576386621218294,0.4945267607127786,0.2854611494925372,0.14096675797638272
40256,16.0,1,1.135598232829431,0.7093612368274224,0.418450192142739,0.21202583967405492,0.0885656601677678
314,30.0,1,0.8772541933586068,0.7669984893019376,0.51017396815819,0.30173982745821837,0.15372987285150375
19962,26.0,1,1.2040859503104733,0.6948215770266046,0.3970316952387388,0.1930916197083979,0.07652003055941237
23815,16.0,1,1.2799000497536566,0.6790738434997398,0.3745981222505751,0.17409737183923288,0.06508683043801355
43392,22.0,1,1.408365738271731,0.653200086771903,0.33944050776838963,0.14607949938759418,0.049476783924867145
7070,32.0,1,0.9205141245860159,0.7570305292424331,0.49352032356483655,0.2844276572152337,0.1401699684575664
54680,27.0,0,1.282986889288791,0.6784402775926469,0.3737120739716088,0.17336489928825638,0.06465937872953963
879,20.0,1,0.43731166756607837,0.8761329285132208,0.7149858044883043,0.550296311249739,0.3931864813743389
53017,17.0,1,0.960908421984378,0.7478398591582048,0.4784610125370434,0.2691601984018997,0.12859030141630412
40126,26.0,1,0.9266327545166411,0.7556311697614572,0.4912091519251485,0.2820605777183962,0.13835116378106738
52629,79.0,1,0.7243225106778247,0.8033009424972767,0.5736826965188204,0.3718332783760871,0.21307409928735443
19313,14.0,1,1.3168634979089635,0.6715259103727834,0.3641247439303596,0.16552604295443946,0.060148785814824905
5701,30.0,1,0.8676760251621646,0.76922317909967,0.5139365782519495,0.30571319972063377,0.15690526826070056
1699,23.0,1,1.0644952688347802,0.7247780901834661,0.4419098759812828,0.23364982666443,0.1030813287032999
46796,27.0,1,0.376666096032982,0.8923480699587834,0.7490368485125036,0.5978196475167072,0.4475266426399429
36772,52.0,1,0.9019555370605948,0.7612908363249007,0.5005971273347374,0.29172950748526666,0.14583419189564475
58938,8.0,1,0.7198415270062702,0.8043901467306948,0.5756582267349,0.3741159928339109,0.2151219230386483
1061,12.0,1,1.1416757202179268,0.7080588022018695,0.41650372239913575,0.21027312236197981,0.08742413534679368
22591,19.0,1,1.090692239608252,0.7190593479148255,0.4331172249988791,0.22543742342272635,0.09747530592363843
51826,42.0,1,1.1572651451598286,0.7047288377379085,0.4115521126059674,0.205843173618519,0.08456282192485122
49472,9.0,1,0.757568108623965,0.7952657797078564,0.5592359121815402,0.3553265983904929,0.198477355660507
14711,15.0,1,1.1252234112131048,0.711590148830479,0.42179403419420664,0.2150517106379825,0.09054889279952169
12435,20.0,1,1.1617064126518093,0.7037830344950528,0.4101522546219568,0.20459829467370647,0.08376493872450844
3795,18.0,1,0.8982346365815197,0.7621478868394604,0.5020281558376798,0.29321589737627557,0.14699709396309396
50317,9.0,1,0.7191132134899361,0.8045673192466664,0.5759799602384483,0.37448833391613495,0.21545661906952018
43745,13.0,1,0.7904261910985497,0.7874032523741766,0.5453150273282854,0.339732461968317,0.1850335613682863
38704,94.0,1,0.6849995273587424,0.8129098222400378,0.591252921428588,0.3923500937806061,0.23173107766306786
53633,24.0,1,1.2536762265447172,0.6844801353750245,0.3822106588877677,0.18044613919616964,0.0688340649190998
36743,112.0,1,0.779411895687911,0.7900301356093316,0.5499423758016556,0.34488195960359025,0.18943538278482755
24735,30.0,1,1.201245700034045,0.6954185845932258,0.39789775307843894,0.19384214093596516,0.07698535814914576
